CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
-1.7130567497926155,-0.737697875323384,0.9811765794495696,-0.016705029907457578,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.2885146672514169,1,0.9921875
1.5780129129282505,-0.14883737488625176,0.9811765794495696,-0.014796344819271135,-0.05054621644802075,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.1166160441045507,0,0.453125
0.8584365447683296,-0.34512420836529584,-1.0191845391998553,-0.016705029907457578,0.5125289245568662,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.0447255637221002,0,0.2734375
0.1992562746554045,-0.54141104184434,0.9811765794495696,-0.009070289554711806,-0.05309970379315913,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6922095041754297,1,0.9140625
-0.9289428368624763,-1.1302715422814722,0.9811765794495696,-0.009070289554711806,-0.24071288652338438,1.524162762548517,-1.070933852391925,0.9770883218341434,1.593821516390855,1,0.8671875
1.6380638904149778,-0.737697875323384,0.9811765794495696,-0.007161604466525363,0.4114074072838478,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.7267461799260655,0,0.078125
0.34282642772712013,0.44002312555088047,-1.0191845391998553,-0.012887659731084692,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,1.0451363828128606,1,0.8828125
0.04119105805240989,-0.14883737488625176,0.9811765794495696,-0.009070289554711806,-0.4046976498105574,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.582731619585281,1,0.9296875
-1.642652155497832,0.047449458592792315,-1.0191845391998553,-0.007161604466525363,0.22661641089274667,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.5603561282495575,0,0.1328125
-1.3996872810687746,1.3233138762065788,-1.0191845391998553,-0.012887659731084692,1.329965619989374,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.5902705337688469,1,0.515625
-1.0545667208002274,0.6363099590299246,0.9811765794495696,-0.0033442342901524777,1.5010569712252186,2.8222173835385322,0.9337644876632719,-1.0234489325620508,0.6358991859051747,1,1.0
1.2867311600615967,-0.9339847088024281,0.9811765794495696,-0.007161604466525363,-1.1684525977471858,1.524162762548517,-1.070933852391925,0.9770883218341434,0.2419369897357586,1,0.7578125
-1.34377775030527,0.8325967925089687,0.9811765794495696,-0.014796344819271135,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.560345959460182,0,0.0703125
1.303296946954487,-0.14883737488625176,-1.0191845391998553,-0.012887659731084692,0.22170283788524706,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.2820890558664901,1,0.96875
0.01427165435146321,1.225170459467057,0.9811765794495696,-0.012887659731084692,-0.5124852118678959,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.9855890157315996,1,1.0
-0.15966910802388457,-0.54141104184434,0.9811765794495696,-0.016705029907457578,0.3051282551663859,1.524162762548517,0.9337644876632719,0.9770883218341434,1.0447274125928954,1,0.8359375
-1.589158468656207,-0.14883737488625176,0.9811765794495696,-0.012887659731084692,-1.3747864782377612,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.6359087128388996,1,0.9765625
-0.2183396032695376,0.34187970881135843,0.9811765794495696,-0.01861371499564402,-0.8562035791344397,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.203125
0.8732767288598772,1.225170459467057,0.9811765794495696,-0.007161604466525363,0.1703462220851761,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.543693549979264,0,0.5
1.6056225577497343,1.421457292946101,0.9811765794495696,-0.01097897464289825,0.5653842494162286,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6359142594512859,0,0.1875
-0.7953811800385485,-0.34512420836529584,-1.0191845391998553,-0.01097897464289825,0.8848955320137034,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-2.0050054870517915,0,0.2421875
-0.6576780764913982,-0.24698079162577383,-1.0191845391998553,-0.016705029907457578,0.6511129329163013,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.14472734362965575,0,0.2734375
0.7338480225113841,0.9307402092484907,0.9811765794495696,-0.016705029907457578,0.8545682695710192,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.8411495435098401,1,0.65625
-0.14551916505287416,-1.8172754594581264,-1.0191845391998553,-0.01097897464289825,1.5010569712252186,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.430479101961482,0,0.3984375
0.2313524867603794,-0.4432676251048179,0.9811765794495696,-0.007161604466525363,-0.3439413426701604,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.5989258375109053,1,0.9921875
-1.572592681763317,-0.639554458583862,-1.0191845391998553,-0.014796344819271135,-1.422520970006011,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.36248151673162654,0,0.3125
0.29899611657301467,-0.835841292062906,-1.0191845391998553,-0.012887659731084692,1.3508767149929604,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6358991859051747,0,0.4296875
1.2280606648159438,0.44002312555088047,-1.0191845391998553,-0.007161604466525363,0.5125289245568662,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.42946850918466106,1,0.5234375
1.5714556222831482,-0.14883737488625176,-1.0191845391998553,-0.016705029907457578,-0.09673241687843291,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.0611462224979302,1,0.828125
0.7193529589801051,-1.3265583757605164,0.9811765794495696,-0.01861371499564402,0.854696382787636,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.5555749070002232,0,0.2734375
-1.3068498503565356,-0.24698079162577383,-1.0191845391998553,-0.01861371499564402,-0.35850682991320004,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.2129639315328704,1,0.921875
-1.6077949789107087,0.9307402092484907,-1.0191845391998553,-0.007161604466525363,-1.3208942370314072,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.301499425913057,1,0.6875
1.6011359904662432,-0.9339847088024281,-1.0191845391998553,-0.012887659731084692,-0.05054236689223299,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-2.1242487787817863,1,0.984375
1.0334126688244831,-0.14883737488625176,-1.0191845391998553,-0.012887659731084692,0.34143418571192774,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.22505125276044843,1,0.8515625
0.09848107105698872,0.8325967925089687,0.9811765794495696,-0.0033442342901524777,0.34133840876392824,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.4369739129845857,1,0.546875
0.8691352821366546,1.617744126425145,0.9811765794495696,-0.01097897464289825,0.341437573321021,1.524162762548517,0.9337644876632719,-1.0234489325620508,-1.0077264288293617,0,0.390625
1.2687848909276322,-1.5228452092395603,0.9811765794495696,-0.009070289554711806,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.4183831887338332,0,0.453125
-0.7336045997504785,-0.05069395814672973,-1.0191845391998553,-0.007161604466525363,-1.4299151967631445,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.25007368521967877,0,0.1328125
1.1200379294518885,0.2437362920718364,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.0196232186723349,1,0.859375
-0.10893638566440814,-0.05069395814672973,-1.0191845391998553,-0.009070289554711806,-0.03876534387961687,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.01962525243020996,1,0.53125
-0.7246314651834963,-1.6209886259790824,0.9811765794495696,-0.009070289554711806,0.26435653194257713,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.7477880393848252,0,0.328125
0.528846409711867,-1.2284149590209943,0.9811765794495696,-0.00525291937833892,0.5125289245568662,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.2316669236130786,1,0.9375
0.4660344677429915,-0.34512420836529584,-1.0191845391998553,-0.016705029907457578,-0.8666535832758987,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.0465664843731801,0,0.171875
1.3875063636600125,-0.4432676251048179,-1.0191845391998553,-0.012887659731084692,0.5125289245568662,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.265625
1.0237492931369638,-0.14883737488625176,-1.0191845391998553,-0.009070289554711806,-0.5141902571174116,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.019631353703835147,0,0.46875
0.13057728316196363,-0.9339847088024281,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.8411504679452381,0,0.015625
1.5224485027250145,0.14559287533231435,0.9811765794495696,-0.012887659731084692,0.9439323195748228,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.623811407709026,1,0.984375
-0.65250126808737,1.421457292946101,0.9811765794495696,-0.01097897464289825,-1.5210819167512415,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.3586010608837864,1,0.96875
-0.8419724556748024,-0.34512420836529584,0.9811765794495696,-0.012887659731084692,0.11344455214618114,1.524162762548517,-1.070933852391925,0.9770883218341434,-1.912561947276743,1,0.9765625
-1.581565816330299,-1.1302715422814722,0.9811765794495696,-0.012887659731084692,0.36521196791954513,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.08124285201161856,0,0.1171875
-0.7895141305139832,0.8325967925089687,-1.0191845391998553,-0.009070289554711806,-1.503361641549015,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.3732053371196916,0,0.3984375
-0.32118553022956464,-0.835841292062906,-1.0191845391998553,-0.01861371499564402,1.5010569712252186,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.1171875
-1.4338542165353607,-0.639554458583862,0.9811765794495696,-0.0033442342901524777,0.8166931061041541,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.9484028209365992,0,0.40625
1.4544597523521106,-0.14883737488625176,0.9811765794495696,-0.01097897464289825,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.8041452317788743,0,0.28125
1.7001855912633164,-0.835841292062906,-1.0191845391998553,-0.009070289554711806,0.8875132299493816,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.0959246786781927,0,0.484375
0.1802746438406344,-0.639554458583862,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,1.2377352873380718,0,0.265625
0.2334232101219907,0.5381665422904025,0.9811765794495696,-0.007161604466525363,0.2045644615358988,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.8412053794078646,1,0.53125
0.5668096713414073,-0.737697875323384,0.9811765794495696,-0.01861371499564402,0.341437573321021,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6358991859051747,1,0.9375
0.6613727048549892,0.14559287533231435,0.9811765794495696,-0.016705029907457578,0.854696382787636,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,0,0.09375
0.6672397543795545,0.34187970881135843,0.9811765794495696,-0.00525291937833892,-0.03876534387961687,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.8477419749109463,0,0.15625
-1.5984767237834578,0.44002312555088047,0.9811765794495696,-0.001435549201966035,1.4892745588344996,1.524162762548517,0.9337644876632719,0.9770883218341434,1.3423784161701542,1,0.7421875
-1.3320436512561393,-1.03212812554195,0.9811765794495696,-0.01097897464289825,0.3652111980083875,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.266129931561716,0,0.0
-0.09375108101259207,-0.737697875323384,-1.0191845391998553,-0.016705029907457578,-0.03876534387961687,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.43048742188006195,1,0.734375
0.8598170270094039,0.5381665422904025,-1.0191845391998553,-0.016705029907457578,-0.188945600111875,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-2.2195586229511,0,0.3359375
0.16646982142989253,0.6363099590299246,-1.0191845391998553,-0.016705029907457578,1.025637139401064,1.524162762548517,-1.070933852391925,0.9770883218341434,0.2249279330783883,0,0.3046875
0.3103850950618767,0.14559287533231435,0.9811765794495696,-0.01097897464289825,1.3508767149929604,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.6423119070649579,0,0.2734375
0.656195896450961,-0.639554458583862,-1.0191845391998553,-0.014796344819271135,0.5125289245568662,1.524162762548517,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.1484375
-1.3479191970284925,-0.54141104184434,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8431842258202892,0,0.0078125
-0.6404220484779708,0.5381665422904025,-1.0191845391998553,-0.012887659731084692,-1.5210819167512415,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.6359069511625155,1,0.953125
-1.0097010479653163,-0.737697875323384,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.2250471852446983,0,0.3984375
1.4334073981757294,0.047449458592792315,0.9811765794495696,-0.01861371499564402,1.0256320579874239,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.235775484294841,0,0.3359375
-0.09375108101259207,-0.737697875323384,-1.0191845391998553,-0.016705029907457578,-0.03876534387961687,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.43048742188006195,1,0.734375
-0.6279977083083031,-0.4432676251048179,-1.0191845391998553,-0.01861371499564402,0.4355273380098815,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.2932958885007515,1,0.5390625
-1.4624992230376503,2.4028914603413214,0.9811765794495696,-0.00525291937833892,-0.18913561418555888,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.001128820590028,1,0.8515625
1.3067481525571725,-0.24698079162577383,-1.0191845391998553,-0.012887659731084692,-0.012813640527534354,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.08847886483838213,1,0.9765625
0.008749725387166453,0.44002312555088047,-1.0191845391998553,-0.00525291937833892,-0.3585029803574123,1.524162762548517,0.9337644876632719,0.9770883218341434,0.17758981500454035,1,0.890625
1.7084684847097613,-0.34512420836529584,0.9811765794495696,-0.007161604466525363,-1.2682397050019343,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.3051516439103208,1,0.671875
-1.013842494688539,0.44002312555088047,-1.0191845391998553,-0.016705029907457578,-1.1983847417838145,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.0447316649957252,1,0.90625
-0.36501584138367016,-1.03212812554195,0.9811765794495696,-0.009070289554711806,1.1951835869081642,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.2316669236130786,1,0.625
-0.006090458704381075,-0.05069395814672973,0.9811765794495696,-0.009070289554711806,-0.250722347500492,1.524162762548517,-1.070933852391925,-1.0234489325620508,-1.6712745094486496,1,0.9609375
0.23618417460413907,-0.05069395814672973,0.9811765794495696,-0.009070289554711806,0.40975456201081434,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.6197137553649574,1,0.953125
-1.083901968423054,-1.03212812554195,-1.0191845391998553,-0.01097897464289825,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.96875
1.3723210590081965,0.9307402092484907,-1.0191845391998553,-0.0033442342901524777,1.1951835869081642,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.235775484294841,0,0.3046875
1.4251245047292842,-1.4247017925000383,-1.0191845391998553,-0.00525291937833892,1.1951835869081642,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.8411443666716126,1,0.6015625
-0.7066851960495318,-1.03212812554195,-1.0191845391998553,-0.01097897464289825,-0.0389364181388248,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.4183831887338332,0,0.2578125
1.6032067138278545,-0.835841292062906,-1.0191845391998553,-0.0033442342901524777,0.8733487124371957,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.8762674628664125,1,0.765625
0.597525401205308,1.0288836259880128,0.9811765794495696,-0.009070289554711806,1.0256320579874239,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.0447255637221002,0,0.078125
-1.0790702805792942,-1.2284149590209943,-1.0191845391998553,-0.012887659731084692,0.5125289245568662,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.22505938779194867,0,0.046875
0.886391310150082,-0.05069395814672973,-1.0191845391998553,-0.0033442342901524777,-0.651693618176106,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.3549479642733677,0,0.4296875
-0.6376610839958224,-0.05069395814672973,0.9811765794495696,-0.009070289554711806,-1.5364801399022898,1.524162762548517,0.9337644876632719,-1.0234489325620508,-1.9812596998768546,1,0.5390625
0.5719864797454355,0.44002312555088047,0.9811765794495696,-0.00525291937833892,1.1951835869081642,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.1015625
0.9498934932394947,-0.4432676251048179,0.9811765794495696,-0.007161604466525363,1.3028020764753039,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.6032369886096116,1,0.765625
-0.8457687818377564,0.9307402092484907,0.9811765794495696,-0.007161604466525363,0.268973381189956,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.9125558460031178,0,0.34375
1.4189123346444503,-1.4247017925000383,0.9811765794495696,-0.00525291937833892,1.1951835869081642,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.4325319445778957,1,0.7421875
1.6853454071717686,-0.4432676251048179,-1.0191845391998553,-0.009070289554711806,-0.5141785544678167,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-2.2094885632763246,1,0.8203125
-0.36743168530555,-0.54141104184434,0.9811765794495696,-0.007161604466525363,1.3508767149929604,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6358991859051747,0,0.0
0.7431662776386349,0.44002312555088047,0.9811765794495696,-0.00525291937833892,1.1957867353089904,1.524162762548517,-1.070933852391925,-1.0234489325620508,-0.9078859267756727,1,0.703125
-0.9137575322106603,-0.34512420836529584,0.9811765794495696,-0.0033442342901524777,-1.5410919077360288,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.7646400810894147,0,0.375
1.2984652591107273,1.617744126425145,-1.0191845391998553,-0.01097897464289825,-0.764245390476379,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.97647441111177,1,0.828125
-0.8933954191548159,-1.2284149590209943,0.9811765794495696,-0.01097897464289825,0.4860900214242844,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.06573183766717469,1,0.53125
0.7359187458729954,0.8325967925089687,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.045453464154289,0,0.25
0.9674946418131906,0.7344533757694466,-1.0191845391998553,-0.00525291937833892,-1.1137950648502248,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.4940993983885771,0,0.3828125
1.4064879944747826,-1.3265583757605164,-1.0191845391998553,-0.00525291937833892,1.1951835869081642,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.22505938779194867,0,0.2421875
1.1938937293493574,-1.3265583757605164,0.9811765794495696,-0.01861371499564402,-0.6851276261217459,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.6172038718878958,0,0.34375
-0.17623489491677485,-0.4432676251048179,0.9811765794495696,-0.014796344819271135,0.47467978408712597,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.6359112035653454,0,0.2890625
-1.416253067961665,-0.4432676251048179,-1.0191845391998553,-0.0033442342901524777,-0.3585160688470908,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.617419024127993,1,0.9375
1.379568590773836,0.44002312555088047,0.9811765794495696,-0.014796344819271135,1.0256320579874239,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.84375
-0.12791801647917825,0.44002312555088047,-1.0191845391998553,-0.0033442342901524777,0.13232600735622801,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.4576438623836283,1,0.84375
1.1459219714720295,1.715887543164667,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.8046875
0.16370885694774415,-0.54141104184434,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.4222044807162176,1,0.90625
0.5091745377765599,-0.24698079162577383,0.9811765794495696,-0.01861371499564402,1.3508767149929604,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.019629319945960087,0,0.140625
-0.025762330639688264,0.047449458592792315,0.9811765794495696,-0.012887659731084692,-0.4046976498105574,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.6359133350158884,1,0.828125
-0.29530148820942365,-1.3265583757605164,0.9811765794495696,-0.00525291937833892,0.5125289245568662,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.71875
1.527280190568774,-0.9339847088024281,-1.0191845391998553,-0.00525291937833892,0.6511129329163013,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.3156662134965038,1,0.9921875
-1.6864824666519374,3.2861822109970196,0.9811765794495696,-0.009070289554711806,-0.019755159524026997,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.3031239873088949,0,0.0859375
0.47880392847292774,-0.737697875323384,0.9811765794495696,-0.014796344819271135,-0.666468213289537,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.23306610765894514,1,0.765625
0.05913732718637434,0.5381665422904025,0.9811765794495696,-0.01097897464289825,1.2891068968047616,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.08125209636559606,1,0.9765625
0.7020969309666778,-0.9339847088024281,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.8041452317788743,0,0.1953125
0.714176150576077,0.2437362920718364,-1.0191845391998553,-0.014796344819271135,0.5125289245568662,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.6359073209366749,0,0.421875
1.3757722646108819,-0.639554458583862,-1.0191845391998553,-0.007161604466525363,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,0.6358991859051747,0,0.2890625
0.7828551420695178,-0.639554458583862,-1.0191845391998553,-0.009070289554711806,0.6836187359703956,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.8041452317788743,0,0.28125
0.5053782116136059,-0.639554458583862,-1.0191845391998553,-0.007161604466525363,1.5010569712252186,1.524162762548517,-1.070933852391925,-1.0234489325620508,-0.3706878274501257,0,0.3984375
-1.519098994921692,0.2437362920718364,0.9811765794495696,-0.009070289554711806,0.7809639929978507,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.1575005809740342,0,0.21875
0.5809596143124177,0.047449458592792315,0.9811765794495696,-0.007161604466525363,1.0256320579874239,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.22505938779194867,0,0.0546875
0.8518792541232273,-0.737697875323384,0.9811765794495696,-0.012887659731084692,0.5125289245568662,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.43048760676714115,1,0.546875
-1.5394611079775362,1.421457292946101,0.9811765794495696,-0.016705029907457578,0.519194969341186,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.1166151196691527,1,0.6640625
-0.10306933613984284,-1.03212812554195,0.9811765794495696,-0.016705029907457578,1.5010569712252186,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.2316648898552038,0,0.4375
-0.4164388048636837,0.8325967925089687,-1.0191845391998553,-0.009070289554711806,0.5125289245568662,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.9321618265798488,1,0.7109375
0.44222114908446175,-1.3265583757605164,0.9811765794495696,-0.01861371499564402,-1.0206350448752246,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.06275506849200635,1,0.53125
-1.4272969258902584,-1.6209886259790824,0.9811765794495696,-0.009070289554711806,-0.3446576680111473,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.8728382186870864,1,0.7421875
0.30486316609757996,-0.54141104184434,0.9811765794495696,-0.014796344819271135,1.1955257354265805,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.43048760676714115,0,0.34375
1.552473991468378,-0.14883737488625176,0.9811765794495696,-0.012887659731084692,0.36521273783070274,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.17758889056914282,1,0.7421875
-1.7389407918127566,1.0288836259880128,-1.0191845391998553,-0.007161604466525363,-1.0822325569463633,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.3015142168794211,0,0.234375
0.4822551340756132,0.34187970881135843,0.9811765794495696,-0.009070289554711806,-0.004347697439087923,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.45102533103039316,1,0.6953125
0.10158715609940565,-0.05069395814672973,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.22492996683626362,1,0.6640625
-1.211941696282685,1.225170459467057,0.9811765794495696,-0.007161604466525363,1.0889307657522904,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.04817902810884745,1,0.859375
-1.6599081835112592,0.2437362920718364,-1.0191845391998553,-0.009070289554711806,0.026439509929118067,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.5973335441595768,0,0.4453125
-1.5184087538011548,-0.24698079162577383,0.9811765794495696,-0.0033442342901524777,-0.7588575521958271,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.7452311901394841,0,0.1796875
0.24343170636977854,0.14559287533231435,0.9811765794495696,-0.007161604466525363,0.7468245924496613,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.41686799774475125,1,0.5390625
-1.6146973901160795,0.5381665422904025,0.9811765794495696,-0.001435549201966035,-0.05054159698107561,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.1020224394488345,1,0.9921875
1.537288686816562,-0.835841292062906,-1.0191845391998553,-0.007161604466525363,0.36521196791954513,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.4417846747944792,0,0.453125
0.19753067185406176,0.7344533757694466,0.9811765794495696,-0.00525291937833892,0.7867874470113457,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.48390185382332374,0,0.2890625
-0.3418927638456775,0.44002312555088047,0.9811765794495696,-0.00525291937833892,1.5010569712252186,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.0447255637221002,0,0.0390625
0.15577108406156756,1.814030959904189,0.9811765794495696,-0.014796344819271135,1.0256388332056103,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.2249279330783883,0,0.359375
-1.708225061948856,-0.4432676251048179,-1.0191845391998553,-0.001435549201966035,1.196704469408793,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.011184047926270757,0,0.140625
-0.03508058576693904,0.5381665422904025,0.9811765794495696,-0.0033442342901524777,0.10343678497362016,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.9171446042527145,1,0.9921875
0.14610770837404824,-0.737697875323384,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.4222044807162176,0,0.265625
-1.5484342425445186,1.617744126425145,-1.0191845391998553,-0.012887659731084692,-1.2746987976671045,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.43091853272733,0,0.4453125
-1.554991533189621,-0.835841292062906,0.9811765794495696,-0.016705029907457578,0.4114027878169024,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.746844658310549,1,0.734375
-1.4452431950242228,-0.4432676251048179,0.9811765794495696,-0.007161604466525363,0.8546946889830896,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.2316669236130786,0,0.2265625
1.0568808669227443,0.5381665422904025,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,0.019627286188085024,0,0.2578125
