CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8800,Male,34,5,35680.25,2,0,0,9580.70,1
8801,Female,35,7,185890.25,1,0,1,35680.70,1
8802,Female,44,5,42890.60,2,0,1,82580.90,0
8803,Female,48,3,118750.80,1,1,0,38950.25,1
8804,Male,50,3,115680.90,2,0,1,178950.60,0
8805,Female,52,5,138750.25,1,1,1,205680.70,0
8806,Female,61,7,122890.60,1,0,0,102580.80,1
8807,Male,54,6,132890.25,2,1,1,28950.70,0
8808,Female,57,7,135680.90,1,1,0,18950.60,1
8809,Female,32,5,145890.25,2,0,0,92580.70,0
8810,Male,27,2,132890.60,1,0,0,98750.80,1
8811,Female,36,1,115680.25,1,1,0,42890.70,0
8812,Male,53,9,138750.60,2,0,1,152890.80,0
8813,Female,41,4,158750.25,1,0,0,215680.90,0
8814,Male,32,4,158950.60,1,1,1,205890.70,1
8815,Female,32,0,112890.25,1,1,1,168750.80,0
8816,Female,26,6,152890.60,1,1,1,38950.70,1
8817,Male,61,5,89750.25,1,0,1,75680.80,0
8818,Male,31,1,178950.60,2,1,1,98750.25,1
8819,Female,36,6,35680.90,1,0,1,52890.70,0
8820,Female,40,4,142890.25,2,0,0,172890.60,1
8821,Female,56,7,28950.80,1,1,0,178950.25,0
8822,Female,27,6,148750.90,1,1,1,62580.70,1
8823,Female,31,2,42890.25,2,1,0,142890.80,0
8824,Female,38,7,35680.60,2,0,1,158750.90,1
8825,Male,30,0,142890.25,1,1,0,125680.70,0
8826,Female,48,4,152890.60,2,0,1,195680.80,0
8827,Female,30,9,28950.25,2,0,0,9580.70,1
8828,Male,42,6,142890.60,1,1,0,7250.80,0
8829,Male,25,2,112890.25,2,0,1,62580.70,0
8830,Male,49,4,125680.90,1,0,1,5890.25,0
8831,Female,39,8,35680.70,2,1,0,105680.80,1
8832,Male,38,7,189750.25,1,0,0,15890.60,0
8833,Male,34,6,75680.90,2,1,0,58950.70,1
8834,Male,31,7,42890.25,2,0,0,45890.80,0
8835,Female,40,4,62580.70,2,1,0,198750.90,1
8836,Female,44,1,72890.25,1,1,0,205680.60,0
8837,Female,31,8,72580.90,1,1,0,182890.70,1
8838,Female,54,7,28950.25,1,1,1,92580.80,0
8839,Male,39,6,105680.70,1,0,1,148750.90,0
8840,Female,40,6,35890.25,2,0,1,22580.70,1
8841,Female,46,4,42890.60,1,0,0,178950.80,0
8842,Male,30,6,155680.25,1,0,0,142890.70,1
8843,Male,23,1,28950.60,2,0,0,5890.80,0
8844,Male,45,6,132890.25,2,0,0,58950.70,1
8845,Male,44,5,122890.60,1,0,0,162890.80,0
8846,Female,41,9,118750.25,1,1,1,195680.70,1
8847,Male,34,7,112890.60,1,0,1,205890.80,0
8848,Male,36,3,35680.25,2,0,0,10890.70,1
8849,Female,32,2,42890.60,1,0,0,178950.80,0
8850,Male,29,1,95680.25,1,0,0,132890.70,1
8851,Male,22,2,142890.60,1,0,0,5680.80,0
8852,Male,47,8,28950.25,1,0,0,95670.70,1
8853,Female,39,5,165890.60,1,0,0,52890.80,0
8854,Male,34,2,35680.25,2,0,1,145890.70,1
8855,Female,66,8,122890.60,1,0,1,42580.80,0
8856,Female,37,1,128950.25,1,1,0,28950.70,1
8857,Male,45,9,42890.60,1,0,1,38950.80,0
8858,Female,47,5,35680.25,2,1,0,12580.70,1
8859,Male,57,6,162890.60,2,0,0,205680.80,0
8860,Male,31,9,142890.25,2,1,1,85670.70,1
8861,Female,29,4,105680.60,2,1,1,162890.80,0
8862,Female,24,1,148750.25,1,1,0,7250.70,1
8863,Male,30,1,68950.60,2,0,0,15890.80,0
8864,Female,30,7,102890.25,1,1,0,198750.70,1
8865,Female,30,3,145680.60,2,0,0,118750.80,0
8866,Female,33,7,172890.25,3,0,0,71250.70,1
8867,Female,45,6,152890.60,1,0,0,68950.80,0
8868,Female,31,4,28950.25,2,0,0,15680.70,1
8869,Female,32,7,35680.60,2,1,0,12580.80,0
8870,Male,36,8,135890.25,1,0,0,9580.70,1
8871,Male,44,1,42890.60,1,0,0,165890.80,0
8872,Male,31,2,85680.25,2,0,0,29580.70,1
8873,Male,43,6,102890.60,1,0,1,92580.80,0
8874,Male,31,6,35680.25,2,0,1,22890.70,1
8875,Male,34,1,98750.60,1,0,0,102890.80,0
8876,Male,44,8,118950.25,2,0,0,142890.70,1
8877,Female,34,7,89650.60,2,1,0,115680.80,0
8878,Female,30,7,132890.25,1,0,0,108750.70,1
8879,Male,36,3,195680.60,1,0,1,52890.80,0
8880,Female,43,2,28950.25,1,0,1,205680.70,0
8881,Male,39,4,75680.60,2,0,1,198750.80,0
8882,Male,36,8,132890.25,2,0,1,182890.70,0
8883,Female,42,8,82580.60,1,0,1,85670.80,1
8884,Male,36,7,35680.25,2,1,1,22890.70,0
8885,Female,44,7,42890.60,2,0,0,38950.80,1
8886,Male,43,3,132890.25,1,1,1,8250.70,0
8887,Male,43,8,35680.60,2,0,0,58950.80,1
8888,Female,34,8,198750.25,1,1,1,52890.70,0
8889,Male,40,2,108750.60,2,0,1,52580.80,1
8890,Male,34,6,28950.25,1,1,0,168950.70,0
8891,Male,28,4,218750.60,2,1,1,72580.80,1
8892,Male,29,2,85680.25,1,0,1,85670.70,0
8893,Female,55,7,148750.60,2,0,0,112890.80,1
8894,Female,47,9,35680.25,2,0,0,98750.70,0
8895,Female,46,4,112890.60,2,1,0,205680.80,1
8896,Male,29,3,28950.25,2,0,0,6890.70,0
8897,Female,38,6,118750.60,1,0,1,58950.80,1
8898,Male,65,3,132890.25,2,0,0,95670.70,0
8899,Female,41,8,122890.60,1,0,0,112580.80,1
8900,Female,39,3,35680.25,2,0,1,185670.70,0
8901,Female,28,8,138750.60,2,0,0,22580.80,1
8902,Male,70,6,82580.25,1,1,0,32890.70,0
8903,Male,38,9,42890.60,2,0,1,195680.80,1
8904,Male,52,3,35680.25,2,0,1,48950.70,0
8905,Male,30,1,162890.60,2,0,1,118750.80,1
8906,Male,36,7,28950.25,2,1,0,195680.70,0
8907,Female,32,8,35680.60,2,1,0,172890.80,1
8908,Female,30,2,165890.25,1,0,0,178950.70,0
8909,Female,33,8,168950.60,2,0,0,78950.80,1
8910,Female,35,1,182890.25,1,1,0,6890.70,0
8911,Male,37,4,52580.60,2,0,0,95670.80,1
8912,Female,33,6,35680.25,2,1,0,92580.70,0
8913,Male,59,7,28950.60,1,1,1,35680.80,0
8914,Female,30,4,132890.25,1,0,0,78950.70,1
8915,Female,28,3,158750.60,2,0,0,28950.80,0
8916,Female,33,4,142890.25,1,1,0,132890.70,1
8917,Female,26,4,152890.60,2,0,1,198750.80,0
8918,Female,33,7,35680.25,2,1,0,78950.70,1
8919,Male,54,3,42890.60,3,0,1,198750.80,0
8920,Female,31,8,28950.25,2,0,1,122890.70,1
8921,Female,36,7,135890.60,2,1,1,18950.80,0
8922,Female,35,7,35680.25,1,0,1,68950.70,1
8923,Female,29,6,122890.60,1,0,0,189750.80,0
8924,Female,32,7,152890.25,1,1,0,105680.70,1
8925,Male,33,9,42890.60,2,0,0,118750.80,0
8926,Female,37,8,35680.25,2,0,1,14580.70,1
8927,Female,36,7,128950.60,1,0,0,172890.80,0
8928,Female,45,4,28950.25,2,0,0,195680.70,1
8929,Male,31,9,35680.60,2,0,0,178950.80,0
8930,Male,52,7,102890.25,2,0,1,168750.70,0
8931,Female,32,3,132890.60,1,0,1,112580.80,0
8932,Female,36,6,132890.25,1,0,1,152890.70,1
8933,Female,32,2,78950.60,2,1,1,172890.80,0
8934,Female,36,9,35680.25,2,1,1,205680.70,1
8935,Female,45,3,102890.60,1,1,1,138750.80,0
8936,Female,38,6,112890.25,1,0,1,68950.70,1
8937,Male,68,9,105680.60,1,1,0,142890.80,0
8938,Female,29,8,142890.25,1,0,0,138950.70,1
8939,Female,31,8,35680.60,2,1,0,78950.80,0
8940,Female,24,0,28950.25,2,0,1,32580.70,1
8941,Female,34,5,42890.60,1,0,1,152890.80,0
8942,Female,37,4,35680.25,1,1,1,178950.70,1
8943,Female,28,8,58950.60,2,0,1,52890.80,0
8944,Male,31,4,105680.25,1,1,1,122890.70,1
8945,Female,31,4,168950.60,1,0,0,42580.80,0
8946,Male,40,3,35680.25,1,0,0,189750.70,0
8947,Female,40,3,168950.60,1,0,1,112890.80,0
8948,Male,37,3,78950.25,1,1,0,118750.70,0
8949,Male,43,6,42890.60,2,0,0,108750.80,1
8950,Male,33,8,75680.25,1,0,1,152890.70,0
8951,Male,33,7,145890.60,2,0,1,65890.80,1
8952,Female,27,1,122890.25,1,1,0,205680.70,0
8953,Male,50,3,115680.60,1,1,1,118750.80,0
8954,Male,31,8,148750.25,1,0,0,138950.70,1
8955,Male,38,2,28950.60,2,0,1,2580.80,0
8956,Male,31,4,118750.25,2,0,0,158950.70,1
8957,Female,31,5,105680.60,2,0,1,52890.80,0
8958,Female,32,5,85670.25,1,1,1,155680.70,1
8959,Female,36,7,189750.60,1,0,0,205890.80,0
8960,Female,79,7,35680.25,2,0,0,48950.70,1
8961,Male,32,1,138750.60,2,0,0,95670.80,0
8962,Female,32,8,158950.25,2,0,0,95680.70,1
8963,Male,38,6,42890.60,2,0,1,68950.80,0
8964,Female,35,6,35680.25,2,1,1,172890.70,1
8965,Male,36,4,165890.60,2,0,0,185670.80,0
8966,Male,54,1,125680.25,1,1,0,48950.70,0
8967,Female,35,8,42890.60,2,0,0,89650.80,1
8968,Male,32,2,112890.25,2,1,1,142890.70,0
8969,Male,49,6,132890.60,2,0,1,102580.80,0
8970,Male,32,6,35680.25,2,0,0,7890.70,1
8971,Female,38,7,122890.60,1,1,1,32580.80,0
8972,Female,43,6,92580.25,1,1,0,72890.70,1
8973,Female,47,4,118750.60,1,0,1,178950.80,0
8974,Female,32,4,95680.25,1,0,0,198750.70,1
8975,Female,40,8,35680.60,1,1,0,85670.80,0
8976,Female,34,7,78950.25,1,0,0,98750.70,1
8977,Female,29,9,132890.60,1,0,1,92580.80,0
8978,Female,48,4,128950.25,1,0,0,15890.70,0
8979,Female,40,1,132890.60,2,0,0,178950.80,1
8980,Female,33,6,118750.25,1,1,1,135890.70,0
8981,Female,45,8,108750.60,1,1,0,98950.80,1
8982,Male,32,0,98750.25,2,0,1,142890.70,0
8983,Male,28,5,35680.60,2,0,1,102890.80,1
8984,Female,29,5,159890.25,1,1,1,178950.70,0
8985,Female,36,7,98750.60,1,1,1,168950.80,1
8986,Female,31,3,142890.25,2,1,0,118750.70,0
8987,Male,34,7,125680.60,1,0,1,82580.80,1
8988,Female,44,8,172890.25,1,0,1,195680.70,0
8989,Male,29,0,105680.60,2,0,0,7250.80,1
8990,Female,43,1,42890.25,2,1,1,172890.70,0
8991,Female,30,7,142890.60,2,0,1,98750.80,1
8992,Female,49,6,132890.25,2,1,0,178950.70,0
8993,Female,37,6,35680.60,2,1,1,105680.80,1
8994,Female,30,7,142890.25,1,1,1,145890.70,0
8995,Male,37,7,28950.60,2,0,1,32580.80,1
8996,Male,38,9,35680.25,2,0,1,112890.70,0
8997,Male,31,6,162890.60,1,0,1,68950.80,1
8998,Male,23,3,161890.25,3,0,0,182890.70,0
8999,Male,65,3,42890.60,2,1,0,5250.80,1
9000,Male,24,3,122890.25,1,0,0,102580.70,0
9001,Female,29,4,89234.56,2,0,1,156789.23,1
9002,Female,32,7,0,1,1,1,89456.78,0
9003,Female,31,3,98765.43,2,1,0,145678.90,1
9004,Female,41,5,156789.12,1,0,1,198765.43,0
9005,Female,28,6,0,3,1,1,134567.89,1
9006,Female,42,9,78945.67,2,1,0,167890.12,0
9007,Female,51,4,0,1,0,1,92345.67,0
9008,Female,39,8,134567.89,2,1,1,178901.23,1
9009,Male,31,2,45678.90,1,1,0,123456.78,0
9010,Female,36,7,0,2,0,1,156789.01,1
9011,Female,35,5,123456.78,1,1,1,189012.34,0
9012,Male,48,3,89012.34,2,0,0,167890.45,1
9013,Female,29,8,0,1,1,1,145678.23,0
9014,Female,55,2,156789.45,2,1,0,198765.67,0
9015,Male,38,6,67890.12,1,0,1,123456.89,1
9016,Male,33,4,0,3,1,0,178901.45,0
9017,Female,27,9,134567.23,1,1,1,156789.67,1
9018,Male,43,1,0,2,1,0,189012.78,0
9019,Male,30,5,98765.67,1,0,1,134567.12,1
9020,Female,37,3,156789.78,2,1,1,167890.34,0
9021,Female,46,8,0,1,1,0,145678.56,1
9022,Male,26,6,89012.89,2,0,1,198765.12,0
9023,Male,67,2,134567.45,1,1,1,123456.34,1
9024,Male,41,7,0,3,1,0,178901.67,0
9025,Male,35,4,78945.23,2,1,1,156789.89,1
9026,Male,34,1,156789.34,1,0,0,189012.45,0
9027,Female,40,9,0,2,1,1,134567.67,1
9028,Female,33,5,123456.45,1,1,0,167890.23,0
9029,Female,28,3,89012.67,2,0,1,145678.78,1
9030,Male,38,8,0,1,1,1,198765.34,0
9031,Female,44,6,134567.78,2,1,0,123456.56,1
9032,Female,42,2,156789.12,1,0,1,178901.12,0
9033,Female,54,7,0,3,1,1,156789.45,1
9034,Female,33,4,98765.23,2,1,0,189012.67,0
9035,Male,41,1,78945.45,1,0,1,134567.23,1
9036,Female,39,9,0,2,1,1,167890.78,0
9037,Female,31,5,134567.56,1,1,0,145678.34,1
9038,Female,37,3,156789.67,2,0,1,198765.56,0
9039,Male,34,8,0,1,1,1,123456.12,1
9040,Female,25,6,89012.78,2,1,0,178901.34,0
9041,Female,56,2,134567.34,1,0,1,156789.78,1
9042,Male,44,7,0,3,1,1,189012.12,0
9043,Male,38,4,123456.56,2,1,0,134567.45,1
9044,Male,31,1,156789.23,1,0,1,167890.67,0
9045,Male,45,9,0,2,1,1,145678.12,0
9046,Female,32,5,98765.78,1,1,0,198765.78,0
9047,Female,26,3,78945.34,2,0,1,123456.23,1
9048,Female,28,8,0,1,1,1,178901.56,0
9049,Male,42,6,134567.12,3,1,0,156789.34,1
9050,Male,41,2,156789.56,2,0,1,189012.78,0
9051,Female,28,7,0,1,1,1,134567.56,1
9052,Female,38,4,89012.23,2,1,0,167890.12,0
9053,Male,36,1,123456.67,1,0,1,145678.45,0
9054,Female,37,9,0,3,1,1,198765.23,1
9055,Male,51,5,134567.89,2,1,0,123456.67,0
9056,Female,29,3,156789.45,1,0,1,178901.78,1
9057,Female,34,8,0,2,1,1,156789.12,0
9058,Male,42,6,98765.56,1,1,0,189012.56,0
9059,Female,36,2,78945.78,2,0,1,134567.78,1
9060,Female,28,7,0,1,1,1,167890.34,0
9061,Male,39,4,134567.23,3,1,0,145678.67,1
9062,Male,45,1,156789.78,2,0,1,198765.45,0
9063,Male,29,9,0,1,1,1,123456.78,1
9064,Male,34,5,89012.45,2,1,0,178901.23,0
9065,Female,36,3,123456.34,1,0,1,156789.56,1
9066,Male,41,8,0,3,1,1,189012.89,0
9067,Female,29,6,134567.67,2,1,0,134567.12,1
9068,Female,34,2,156789.89,1,0,1,167890.56,0
9069,Female,44,7,0,2,1,1,145678.89,0
9070,Female,38,4,98765.12,1,1,0,198765.67,1
9071,Male,33,1,78945.56,3,0,1,123456.45,0
9072,Female,34,9,0,2,1,1,178901.67,1
9073,Female,39,5,134567.45,1,1,0,156789.78,0
9074,Female,26,3,156789.67,2,0,1,189012.34,1
9075,Female,43,8,0,1,1,1,134567.89,0
9076,Female,46,6,89012.78,3,1,0,167890.45,0
9077,Male,29,2,123456.23,2,0,1,145678.78,1
9078,Male,32,7,0,1,1,1,198765.56,0
9079,Male,53,4,134567.56,2,1,0,123456.89,0
9080,Male,31,1,156789.34,1,0,1,178901.45,0
9081,Female,35,9,0,3,1,1,156789.67,1
9082,Male,45,5,98765.45,2,1,0,189012.78,0
9083,Female,32,3,78945.67,1,0,1,134567.34,1
9084,Female,42,8,0,2,1,1,167890.78,0
9085,Female,25,6,134567.78,1,1,0,145678.23,1
9086,Female,31,2,156789.45,3,0,1,198765.89,0
9087,Female,34,7,0,2,1,1,123456.56,1
9088,Female,33,4,89012.56,1,1,0,178901.78,0
9089,Female,38,1,123456.78,2,0,1,156789.23,1
9090,Female,45,9,0,1,1,1,189012.45,0
9091,Female,33,5,134567.23,3,1,0,134567.67,1
9092,Male,34,3,156789.56,2,0,1,167890.89,0
9093,Female,29,8,0,1,1,1,145678.56,1
9094,Male,43,6,98765.78,2,1,0,198765.12,0
9095,Female,34,2,78945.34,1,0,1,123456.78,1
9096,Female,33,7,0,3,1,1,178901.34,0
9097,Female,42,4,134567.45,2,1,0,156789.89,1
9098,Female,61,1,156789.67,1,0,1,189012.23,0
9099,Male,31,9,0,2,1,1,134567.56,0
9100,Male,33,5,89012.34,1,1,0,167890.78,1
9101,Male,47,3,123456.56,3,0,1,145678.34,0
9102,Male,63,8,0,2,1,1,198765.78,0
9103,Female,33,6,134567.78,1,1,0,123456.12,1
9104,Female,35,2,156789.23,2,0,1,178901.56,0
9105,Male,38,7,0,1,1,1,156789.78,0
9106,Male,40,4,98765.56,3,1,0,189012.34,1
9107,Male,46,1,78945.78,2,0,1,134567.89,0
9108,Male,36,9,0,1,1,1,167890.23,1
9109,Male,55,5,134567.34,2,1,0,145678.56,0
9110,Male,46,3,156789.78,1,0,1,198765.34,1
9111,Male,45,8,0,3,1,1,123456.67,0
9112,Male,30,6,89012.45,2,1,0,178901.89,1
9113,Male,29,2,123456.89,1,0,1,156789.45,0
9114,Male,31,7,0,2,1,1,189012.67,1
9115,Male,36,4,134567.56,1,1,0,134567.23,0
9116,Male,30,1,156789.34,3,0,1,167890.56,1
9117,Male,39,9,0,2,1,1,145678.78,0
9118,Male,44,5,98765.23,1,1,0,198765.45,1
9119,Male,37,3,78945.56,2,0,1,123456.89,0
9120,Male,38,8,0,1,1,1,178901.12,0
9121,Male,29,6,134567.67,3,1,0,156789.67,0
9122,Male,33,2,156789.45,2,0,1,189012.78,1
9123,Male,36,7,0,1,1,1,134567.34,0
9124,Male,40,4,89012.78,2,1,0,167890.67,1
9125,Male,30,1,123456.23,1,0,1,145678.89,0
9126,Male,48,9,0,3,1,1,198765.56,0
9127,Male,38,5,134567.89,2,1,0,123456.34,1
9128,Male,28,3,156789.12,1,0,1,178901.67,0
9129,Male,33,8,0,2,1,1,156789.89,1
9130,Male,34,6,98765.34,1,1,0,189012.56,0
9131,Male,30,2,78945.67,3,0,1,134567.78,0
9132,Male,44,7,0,2,1,1,167890.45,1
9133,Male,36,4,134567.23,1,1,0,145678.67,0
9134,Male,42,1,156789.56,2,0,1,198765.89,1
9135,Male,28,9,0,1,1,1,123456.23,0
9136,Male,34,5,89012.67,3,1,0,178901.45,1
9137,Male,39,3,123456.45,2,0,1,156789.78,0
9138,Male,36,8,0,1,1,1,189012.34,1
9139,Male,29,6,134567.78,2,1,0,134567.56,0
9140,Male,33,2,156789.23,1,0,1,167890.89,1
9141,Male,38,7,0,3,1,1,145678.45,0
9142,Male,31,4,98765.56,2,1,0,198765.67,1
9143,Male,35,1,78945.34,1,0,1,123456.56,0
9144,Male,41,9,0,2,1,1,178901.78,1
9145,Male,29,5,134567.45,1,1,0,156789.34,0
9146,Male,36,3,156789.67,3,0,1,189012.56,1
9147,Male,28,8,0,2,1,1,134567.89,0
9148,Male,39,6,89012.23,1,1,0,167890.23,1
9149,Male,32,2,123456.78,2,0,1,145678.56,0
9150,Male,43,7,0,1,1,1,198765.78,1
9151,Male,34,4,134567.34,3,1,0,123456.45,0
9152,Male,42,1,156789.89,2,0,1,178901.67,1
9153,Male,33,9,0,1,1,1,156789.23,0
9154,Male,34,5,98765.67,2,1,0,189012.89,1
9155,Male,35,3,78945.45,1,0,1,134567.45,0
9156,Male,31,8,0,3,1,1,167890.67,1
9157,Male,30,6,134567.56,2,1,0,145678.78,0
9158,Male,37,2,156789.78,1,0,1,198765.34,0
9159,Male,33,7,0,2,1,1,123456.67,1
9160,Male,66,4,89012.34,1,1,0,178901.23,0
9161,Male,37,1,123456.56,3,0,1,156789.56,1
9162,Male,32,9,0,2,1,1,189012.78,0
9163,Male,30,5,134567.23,1,1,0,134567.34,1
9164,Male,30,3,0,2,0,1,167890.56,0
9165,Male,36,8,98765.45,1,1,1,145678.89,1
9166,Male,32,6,78945.67,3,0,0,198765.23,0
9167,Male,43,2,0,2,1,1,123456.78,0
9168,Male,33,7,134567.89,1,1,0,178901.45,1
9169,Male,32,4,156789.23,2,0,1,156789.67,0
9170,Male,42,1,0,1,1,1,189012.34,1
9171,Male,29,9,98765.56,3,0,0,134567.78,0
9172,Male,38,5,78945.34,2,1,1,167890.12,1
9173,Male,32,3,0,1,1,0,145678.45,0
9174,Male,56,8,134567.67,2,0,1,198765.67,0
9175,Male,39,6,156789.45,1,1,1,123456.89,0
9176,Male,36,2,0,3,0,0,178901.56,1
9177,Male,36,7,89012.78,2,1,1,156789.78,0
9178,Male,36,4,123456.34,1,0,0,189012.23,1
9179,Male,27,1,0,2,1,1,134567.56,0
9180,Male,35,9,134567.78,1,1,0,167890.78,1
9181,Male,35,5,156789.56,3,0,1,145678.34,0
9182,Male,41,3,0,2,1,1,198765.56,1
9183,Male,32,8,98765.23,1,1,0,123456.12,0
9184,Male,37,6,78945.56,2,0,1,178901.78,1
9185,Male,33,2,0,1,1,1,156789.45,0
9186,Male,31,7,134567.34,3,1,0,189012.67,1
9187,Male,54,4,156789.67,2,0,1,134567.89,0
9188,Male,45,1,0,1,1,1,167890.34,0
9189,Male,35,9,89012.45,2,1,0,145678.78,1
9190,Male,34,5,123456.67,1,0,1,198765.45,0
9191,Male,34,3,0,3,1,1,123456.56,1
9192,Male,54,8,134567.45,2,1,0,178901.89,0
9193,Male,26,6,156789.78,1,0,1,156789.12,1
9194,Male,42,2,0,2,1,1,189012.45,0
9195,Male,35,7,98765.34,1,1,0,134567.67,1
9196,Male,31,4,78945.78,3,0,1,167890.23,0
9197,Male,61,1,0,2,1,1,145678.56,1
9198,Male,37,9,134567.23,1,1,0,198765.78,0
9199,Male,54,5,156789.34,2,0,1,123456.34,1
9200,Male,35,3,0,1,1,1,178901.56,0
9201,Female,48,3,187654.32,2,0,0,142356.78,1
9202,Male,41,7,0,3,1,1,165432.89,0
9203,Female,27,2,98765.43,1,0,0,123789.45,1
9204,Female,52,8,156432.78,2,1,1,189654.32,0
9205,Male,44,1,0,1,1,0,98765.43,1
9206,Male,32,6,123456.89,3,0,1,178923.45,0
9207,Female,38,9,0,2,1,1,145678.90,1
9208,Male,29,4,189543.21,1,1,0,167890.12,0
9209,Male,45,5,76543.89,2,0,1,134567.78,1
9210,Female,31,2,0,1,1,0,198765.43,0
9211,Female,58,7,145632.87,3,1,1,123456.78,1
9212,Male,34,1,0,2,0,0,156789.01,0
9213,Female,37,8,123789.54,1,1,1,189012.34,1
9214,Female,26,3,167890.23,2,1,0,145678.56,0
9215,Female,44,6,0,1,0,1,198765.78,1
9216,Female,27,4,98543.67,3,1,0,123456.89,0
9217,Female,39,9,156789.45,2,0,1,178901.23,1
9218,Male,37,5,0,1,1,1,134567.45,0
9219,Male,56,2,123654.78,2,1,0,167890.67,0
9220,Female,36,7,189012.34,1,0,1,145678.23,1
9221,Male,70,1,0,3,1,0,198765.56,0
9222,Male,35,8,145678.90,2,1,1,123456.34,1
9223,Male,34,3,0,1,0,0,178901.67,0
9224,Female,47,6,167432.89,2,1,1,156789.78,0
9225,Female,54,9,0,1,1,0,189012.45,0
9226,Female,30,4,123456.78,3,0,1,134567.89,1
9227,Female,32,5,98765.43,2,1,0,167890.23,0
9228,Female,45,2,0,1,1,1,145678.56,1
9229,Male,52,7,156789.12,2,0,0,198765.78,0
9230,Male,33,1,123543.87,1,1,1,123456.90,1
9231,Male,35,8,0,3,0,0,178901.34,0
9232,Male,34,6,189654.32,2,1,1,156789.56,1
9233,Male,42,3,76890.45,1,0,0,189012.78,0
9234,Female,37,9,0,2,1,1,134567.23,1
9235,Female,48,4,145632.78,1,1,0,167890.45,0
9236,Female,30,5,123789.56,3,0,1,145678.89,1
9237,Male,38,2,0,2,1,0,198765.34,0
9238,Female,42,7,167543.21,1,1,1,123456.67,0
9239,Female,32,1,98765.89,2,0,0,178901.56,1
9240,Female,42,8,0,1,1,1,156789.23,0
9241,Female,34,6,134567.45,3,1,0,189012.67,1
9242,Male,45,3,156789.78,2,0,1,134567.34,0
9243,Female,29,9,0,1,1,0,167890.56,1
9244,Female,55,4,123456.32,2,1,1,145678.78,0
9245,Female,37,5,189012.67,1,0,0,198765.45,1
9246,Male,45,2,0,3,1,1,123456.56,0
9247,Female,34,7,145678.23,2,1,0,178901.78,1
9248,Male,27,1,98765.56,1,0,1,156789.34,0
9249,Female,40,8,0,2,1,0,189012.89,1
9250,Female,29,6,167432.78,1,1,1,134567.56,0
9251,Male,30,3,123789.45,3,0,0,167890.78,1
9252,Female,34,9,0,2,1,1,145678.34,0
9253,Male,33,4,156543.89,1,1,0,198765.67,1
9254,Male,40,5,98765.23,2,0,1,123456.78,0
9255,Male,32,2,0,1,1,0,178901.45,1
9256,Female,51,7,134567.56,3,1,1,156789.89,0
9257,Female,31,1,189012.34,2,0,0,189012.23,0
9258,Female,33,8,0,1,1,1,134567.67,1
9259,Male,35,6,145678.78,2,1,0,167890.34,0
9260,Female,53,3,123456.89,1,0,1,145678.56,1
9261,Female,35,9,0,3,1,0,198765.78,0
9262,Female,46,4,167890.45,2,1,1,123456.23,1
9263,Female,33,5,98543.67,1,0,0,178901.89,0
9264,Male,35,2,0,2,1,1,156789.45,1
9265,Female,33,7,134567.23,1,1,0,189012.56,0
9266,Male,38,1,156789.67,3,0,1,134567.78,1
9267,Female,37,8,0,2,1,0,167890.23,0
9268,Female,38,6,123456.34,1,1,1,145678.67,1
9269,Male,35,3,189012.78,2,0,0,198765.34,0
9270,Male,40,9,0,1,1,1,123456.56,1
9271,Female,33,4,145678.45,3,0,0,178901.34,0
9272,Male,37,5,98765.78,2,1,1,156789.67,1
9273,Male,48,2,0,1,1,0,189012.45,0
9274,Female,39,7,167432.56,2,1,1,134567.89,1
9275,Female,32,1,123789.34,1,0,0,167890.56,0
9276,Female,37,8,0,3,1,1,145678.78,1
9277,Female,37,6,156543.21,2,1,0,198765.23,0
9278,Male,36,3,98765.45,1,0,1,123456.67,1
9279,Male,41,9,0,2,1,0,178901.56,0
9280,Female,37,4,134567.89,1,1,1,156789.78,1
9281,Male,35,5,189012.23,3,0,0,189012.34,0
9282,Male,31,2,0,2,1,1,134567.45,1
9283,Male,39,7,145678.56,1,1,0,167890.67,0
9284,Female,48,1,123456.78,2,0,1,145678.89,1
9285,Female,35,8,0,1,1,0,198765.56,0
9286,Male,26,6,167890.34,3,1,1,123456.34,1
9287,Female,52,3,98543.67,2,0,0,178901.67,0
9288,Male,34,9,0,1,1,1,156789.23,1
9289,Female,30,4,134567.78,2,1,0,189012.78,0
9290,Female,33,5,156789.45,1,0,1,134567.56,1
9291,Male,31,2,200000,3,1,0,300000,0
9292,Male,39,7,123456.67,2,1,1,145678.23,1
9293,Female,35,1,189012.34,1,0,0,198765.78,0
9294,Female,42,8,0,2,1,1,123456.45,1
9295,Female,33,6,145678.89,1,1,0,178901.23,0
9296,Male,36,3,98765.56,3,0,1,156789.56,1
9297,Male,33,9,0,2,1,0,189012.67,0
9298,Male,31,4,167432.78,1,1,1,134567.34,1
9299,Female,45,5,123789.45,2,0,0,167890.78,0
9300,Male,39,2,0,1,1,1,145678.45,1
9301,Male,42,3,98765.43,1,1,1,67890.12,1
9302,Male,36,6,123456.78,2,1,0,45678.90,0
9303,Female,28,2,0,1,0,1,89012.34,0
9304,Female,55,9,167890.45,3,1,1,134567.89,1
9305,Female,31,1,45678.90,1,1,0,76543.21,0
9306,Male,47,8,134567.89,2,0,1,198765.43,1
9307,Female,39,4,78901.23,1,1,1,112345.67,0
9308,Female,26,7,156789.01,3,1,0,87654.32,1
